ticker,date,target,future_return,pred_proba,prediction
MSFT,2024-09-20,0,-0.03349642281088344,0.37317818,0
MSFT,2024-09-23,0,-0.03778464410377601,0.36457333,0
MSFT,2024-09-24,0,-0.029428899836455167,0.36605492,0
MSFT,2024-09-25,0,-0.03714336071535024,0.3322819,0
MSFT,2024-09-26,0,-0.050474156699115445,0.33168182,0
MSFT,2024-09-27,0,-0.031096599222734077,0.36216944,0
MSFT,2024-09-30,0,-0.029839652756034032,0.32927182,0
MSFT,2024-10-01,0,-0.011528637892236982,0.3644883,0
MSFT,2024-10-02,0,-0.0019418922735906189,0.36360678,0
MSFT,2024-10-03,0,0.006241900705341856,0.33865896,0
MSFT,2024-10-04,0,0.0064413894819951995,0.3584622,0
MSFT,2024-10-07,0,0.016066748109282197,0.39387685,0
MSFT,2024-10-08,0,0.004846768479968351,0.35826963,0
MSFT,2024-10-09,0,0.0016769047614137497,0.367248,0
MSFT,2024-10-10,0,0.007069874849063296,0.39631417,0
MSFT,2024-10-11,0,0.026878465714138777,0.36751246,0
MSFT,2024-10-14,0,0.013026592208736369,0.3693257,0
MSFT,2024-10-15,0,0.01430491326583036,0.3693257,0
MSFT,2024-10-16,0,0.028909958419703275,0.39826876,0
MSFT,2024-10-17,0,0.02368495592485064,0.3425061,0
MSFT,2024-10-18,1,0.032977764091668305,0.3425061,0
MSFT,2024-10-21,1,0.03283349951877087,0.34087932,0
MSFT,2024-10-22,0,-0.04949597468747365,0.3620574,0
MSFT,2024-10-23,0,-0.03351389108039709,0.3890766,0
MSFT,2024-10-24,0,-0.038306782919108835,0.38254556,0
MSFT,2024-10-25,0,-0.03898169029741741,0.36347798,0
MSFT,2024-10-28,0,-0.015026157282159532,0.39387152,0
MSFT,2024-10-29,0,-0.015094385823224367,0.30213457,0
MSFT,2024-10-30,0,-0.02309659193902554,0.26422724,0
MSFT,2024-10-31,0,0.02869448883278878,0.42130554,0
MSFT,2024-11-01,1,0.030850159397722576,0.42640424,0
MSFT,2024-11-04,1,0.04098329188459295,0.438239,0
MSFT,2024-11-05,1,0.03750071082948439,0.42668256,0
MSFT,2024-11-06,0,-0.012328019434706676,0.43034834,0
MSFT,2024-11-07,0,-0.022729915584097735,0.43034834,0
MSFT,2024-11-08,0,-0.011241598944247875,0.44024953,0
MSFT,2024-11-11,0,-0.006028634191927569,0.44326568,0
MSFT,2024-11-12,0,-0.022063583135262747,0.42668256,0
MSFT,2024-11-13,0,-0.017322056076982995,0.4581165,0
MSFT,2024-11-14,0,-0.017010829008181086,0.45980668,0
MSFT,2024-11-15,1,0.03336549264198377,0.47287422,0
MSFT,2024-11-18,0,0.019426263926639827,0.45980668,0
MSFT,2024-11-19,0,0.015600234587116445,0.4581165,0
MSFT,2024-11-20,1,0.03935759995098171,0.46813157,0
MSFT,2024-11-21,1,0.04439653657144786,0.46813157,0
MSFT,2024-11-22,1,0.048968831493946506,0.4618348,0
MSFT,2024-11-25,1,0.05690201662275642,0.44980097,0
MSFT,2024-11-26,1,0.036402756433212995,0.42668256,0
MSFT,2024-11-27,1,0.05444566076088196,0.4395748,0
MSFT,2024-11-29,1,0.046922969510308866,0.37859777,0
MSFT,2024-12-02,1,0.041788511585757276,0.37406486,0
MSFT,2024-12-03,1,0.04257886903724105,0.37047186,0
MSFT,2024-12-04,0,0.022518407337638886,0.3464403,0
MSFT,2024-12-05,0,0.020265712993667515,0.34459776,0
MSFT,2024-12-06,0,0.024550704712423415,0.35770825,0
MSFT,2024-12-09,0,-0.019348810675684155,0.3512166,0
MSFT,2024-12-10,0,-0.014210616550831211,0.37710544,0
MSFT,2024-12-11,0,-0.027595281416485255,0.35180497,0
MSFT,2024-12-12,0,-0.031831084415950964,0.35180497,0
MSFT,2024-12-13,0,-0.017752203100291356,0.37762734,0
MSFT,2024-12-16,0,-0.029850102270637828,0.32808307,0
MSFT,2024-12-17,0,-0.05265583294616074,0.3566243,0
MSFT,2024-12-18,0,-0.028715796350389875,0.4376884,0
MSFT,2024-12-19,0,-0.03553531481029907,0.4182083,0
MSFT,2024-12-20,0,-0.04127351313148165,0.40370014,0
MSFT,2024-12-23,0,-0.027340589602668636,0.42021495,0
MSFT,2024-12-24,0,-0.026130637963475357,0.4051036,0
MSFT,2024-12-26,0,-0.035927070043953666,0.38925454,0
MSFT,2024-12-27,0,-0.013866708062165244,0.39728037,0
MSFT,2024-12-30,0,-0.013840765968106175,0.42434654,0
MSFT,2024-12-31,0,-0.010225365280277352,0.41354156,0
MSFT,2025-01-02,0,-0.006952019097031443,0.40772566,0
MSFT,2025-01-03,0,0.006991761113161682,0.3989238,0
MSFT,2025-01-06,0,-0.0076429518589491785,0.3989238,0
MSFT,2025-01-07,0,0.015768219673895,0.45342484,0
MSFT,2025-01-08,0,0.009280314172770315,0.4260656,0
MSFT,2025-01-10,1,0.06504361050636587,0.45471954,0
MSFT,2025-01-13,1,0.07075904095206048,0.4524844,0
MSFT,2025-01-14,1,0.06829939525654351,0.4691792,0
MSFT,2025-01-15,0,0.019352139273731226,0.44434652,0
MSFT,2025-01-16,1,0.05327628755201962,0.47724488,0
MSFT,2025-01-17,1,0.031000109572361673,0.45256037,0
MSFT,2025-01-21,0,-0.031528629032373565,0.40927377,0
MSFT,2025-01-22,0,-0.06978944832610226,0.45951983,0
MSFT,2025-01-23,0,-0.0801190482160111,0.45189577,0
MSFT,2025-01-24,0,-0.07136428717529147,0.4659439,0
MSFT,2025-01-27,0,-0.04894602362898337,0.47026232,0
MSFT,2025-01-28,0,-0.0701700431782609,0.4543538,0
MSFT,2025-01-29,0,-0.07365539928380457,0.4425444,0
MSFT,2025-01-30,0,-0.006674835306714786,0.43976942,0
MSFT,2025-01-31,0,-0.008721636863132431,0.42277232,0
MSFT,2025-02-03,0,-0.004575086088563267,0.46194887,0
MSFT,2025-02-04,0,-0.004437781760968336,0.44750598,0
MSFT,2025-02-05,0,-0.011759430898902558,0.44928822,0
MSFT,2025-02-06,0,-0.014862084902606255,0.44928822,0
MSFT,2025-02-07,0,0.012251341670789864,0.4665615,0
MSFT,2025-02-10,0,0.011509394804511125,0.45351827,0
MSFT,2025-02-11,0,-0.005861107241228401,0.45770288,0
MSFT,2025-02-12,0,-0.01034112455387856,0.46351877,0
MSFT,2025-02-13,0,-0.028845304355508573,0.45351827,0
MSFT,2025-02-14,0,-0.019338564622346836,0.46351877,0
MSFT,2025-02-18,0,-0.03984710101605808,0.45577598,0
MSFT,2025-02-19,0,-0.040947971167076734,0.4461032,0
MSFT,2025-02-20,0,-0.06642161492912017,0.4461032,0
MSFT,2025-02-21,0,-0.048014523848819934,0.45911232,0
MSFT,2025-02-24,0,-0.007376257985134831,0.4665615,0
MSFT,2025-02-25,0,-0.002538263475289066,0.45911232,0
MSFT,2025-02-26,0,-0.016060883974150404,0.466083,0
MSFT,2025-02-27,0,-0.03151348895725399,0.46707723,0
MSFT,2025-02-28,0,-0.04166339142474682,0.41408056,0
MSFT,2025-03-03,0,-0.013436615796897616,0.507416,1
MSFT,2025-03-04,0,-0.02532101433468945,0.43217525,0
MSFT,2025-03-05,0,-0.031070752414506405,0.42342007,0
MSFT,2025-03-06,0,-0.020635478510866577,0.44682658,0
MSFT,2025-03-07,0,-0.024891281429345154,0.45163506,0
MSFT,2025-03-10,0,0.02014943311695133,0.4812336,0
MSFT,2025-03-11,0,0.01679583370595249,0.46670595,0
MSFT,2025-03-12,0,0.020846951552419047,0.46600717,0
MSFT,2025-03-13,1,0.037780214801230526,0.48752308,0
MSFT,2025-03-14,0,0.016985857033148425,0.4434393,0
MSFT,2025-03-17,0,0.003267307012935608,0.43474102,0
MSFT,2025-03-18,0,0.01840833366404316,0.46315143,0
MSFT,2025-03-19,0,-0.023258248986495558,0.43923903,0
MSFT,2025-03-20,0,-0.029598766749058085,0.45158166,0
MSFT,2025-03-21,0,-0.023181574086604498,0.42719343,0
MSFT,2025-03-24,0,-0.027831427885620316,0.42719343,0
MSFT,2025-03-25,0,-0.05580027934703503,0.42719343,0
MSFT,2025-03-26,0,-0.07726241180532373,0.44008926,0
MSFT,2025-03-27,0,-0.08377279315169509,0.42895043,0
MSFT,2025-03-28,0,-0.06399150874922531,0.4703343,0
MSFT,2025-03-31,1,0.04022478872724686,0.47896048,0
MSFT,2025-04-01,0,-0.0021978125879397467,0.4475905,0
MSFT,2025-04-02,0,0.0165122357615945,0.4475905,0
MSFT,2025-04-03,1,0.03939858671078048,0.47672665,0
MSFT,2025-04-04,1,0.071948721706392,0.52713853,1
MSFT,2025-04-07,1,0.038422825655174915,0.5405297,1
MSFT,2025-04-08,1,0.03728560769099817,0.5500223,1
MSFT,2025-04-09,0,-0.08033499992588913,0.4341488,0
MSFT,2025-04-10,0,-0.03810143449131181,0.46285632,0
MSFT,2025-04-11,0,-0.03619505048345406,0.44374618,0
MSFT,2025-04-14,0,-0.0013151023642230249,0.44608125,0
MSFT,2025-04-15,0,0.015866007956821568,0.4537101,0
MSFT,2025-04-16,1,0.05260899898752794,0.4816993,0
MSFT,2025-04-17,1,0.0714014502412574,0.5122577,1
MSFT,2025-04-21,1,0.10063493866443725,0.5217857,1
MSFT,2025-04-22,1,0.15969673677462326,0.4936973,0
MSFT,2025-04-23,1,0.16263782537290683,0.47045127,0
MSFT,2025-04-24,1,0.12618131779721023,0.4463946,0
MSFT,2025-04-25,1,0.10580577960649996,0.42586315,0
MSFT,2025-04-28,1,0.1078586110157278,0.42817664,0
MSFT,2025-04-29,1,0.1119936986529198,0.42521068,0
MSFT,2025-04-30,1,0.10997822254838642,0.4267308,0
MSFT,2025-05-01,1,0.056088465680286415,0.42702112,0
MSFT,2025-05-02,1,0.03184162774192205,0.40355977,0
MSFT,2025-05-05,1,0.03844830101691996,0.40108356,0
MSFT,2025-05-06,1,0.04766074206700867,0.43562442,0
MSFT,2025-05-07,1,0.05019953388973812,0.4403575,0
MSFT,2025-05-08,1,0.04916445015184744,0.45753446,0
MSFT,2025-05-09,1,0.046226936561702237,0.45660424,0
MSFT,2025-05-12,0,0.00921701518698477,0.46088833,0
MSFT,2025-05-13,0,0.014594574065883362,0.46088833,0
MSFT,2025-05-14,0,-0.0042688425607215,0.46062016,0
MSFT,2025-05-15,0,0.016683919333746983,0.4488207,0
MSFT,2025-05-16,0,0.006802126008396828,0.4488207,0
MSFT,2025-05-19,0,-0.00041401388022347703,0.4437722,0
MSFT,2025-05-20,0,0.004779808755610486,0.4455444,0
MSFT,2025-05-21,0,0.02077028936930426,0.44122636,0
MSFT,2025-05-22,0,0.0178297074203027,0.425373,0
MSFT,2025-05-23,1,0.03041001167356814,0.4486261,0
MSFT,2025-05-27,0,0.015172866451677028,0.41517296,0
MSFT,2025-05-28,0,0.02846771752985662,0.42981428,0
MSFT,2025-05-29,1,0.03067497418755526,0.41687664,0
MSFT,2025-05-30,0,0.022938625864340978,0.34802237,0
MSFT,2025-06-02,0,0.023053414516479832,0.33570492,0
MSFT,2025-06-03,1,0.034343470223864817,0.33570492,0
MSFT,2025-06-04,0,0.023907580454750308,0.33730724,0
MSFT,2025-06-05,0,0.024504002866445197,0.33570492,0
MSFT,2025-06-06,0,0.016284710635448323,0.33730724,0
MSFT,2025-06-09,0,0.015843435722835537,0.33570492,0
MSFT,2025-06-10,0,0.013760289075899495,0.35913518,0
MSFT,2025-06-11,0,0.028310252729459404,0.33591658,0
MSFT,2025-06-12,0,0.023471869624257437,0.33591658,0
MSFT,2025-06-13,1,0.036445164631155116,0.37989724,0
MSFT,2025-06-16,1,0.03821427559788734,0.35125774,0
MSFT,2025-06-17,1,0.0374445942010802,0.37348846,0
MSFT,2025-06-18,1,0.035753010516351394,0.36248586,0
MSFT,2025-06-20,1,0.030687033468096498,0.3687356,0
MSFT,2025-06-23,0,0.010473289984578383,0.34811425,0
MSFT,2025-06-24,0,0.01781238184942775,0.35577306,0
MSFT,2025-06-25,0,0.011071191300123828,0.24056463,0
MSFT,2025-06-26,0,-0.001668521501178989,0.24056463,0
MSFT,2025-06-27,0,0.015263964385254184,0.25832388,0
MSFT,2025-06-30,0,0.00818239199291118,0.23861691,0
MSFT,2025-07-01,0,0.02290422234359737,0.4004463,0
MSFT,2025-07-02,0,0.024292858286825657,0.34322557,0
MSFT,2025-07-03,0,0.013992446425864153,0.33442536,0
MSFT,2025-07-07,0,0.015872356874444764,0.3634728,0
MSFT,2025-07-08,1,0.03036530371766634,0.3505879,0
MSFT,2025-07-09,0,0.012988756999935284,0.35030818,0
MSFT,2025-07-10,0,0.017109293891668712,0.37804872,0
MSFT,2025-07-11,0,0.003874230355644289,0.35030818,0
MSFT,2025-07-14,0,0.005665807421006937,0.33661762,0
MSFT,2025-07-15,0,0.010003561261524168,0.32743946,0
MSFT,2025-07-16,0,0.016000276646512258,0.32156762,0
MSFT,2025-07-17,0,0.001563393544285738,0.31395993,0
MSFT,2025-07-18,0,0.004940701987212188,0.34032986,0
MSFT,2025-07-21,0,0.006234547499238144,0.3092021,0
MSFT,2025-07-22,1,0.05587109215673238,0.35004333,0
MSFT,2025-07-23,1,0.03605667072911268,0.32340124,0
MSFT,2025-07-24,1,0.04846544683280559,0.31224298,0
MSFT,2025-07-25,0,0.027330493649030823,0.318446,0
MSFT,2025-07-28,0,0.024273236169451488,0.33751377,0
MSFT,2025-07-29,0,0.016134464926974235,0.30668294,0
MSFT,2025-07-30,0,0.01714602632981077,0.21418591,0
MSFT,2025-07-31,0,-0.021986776398100594,0.34093073,0
MSFT,2025-08-01,0,0.009788024507388086,0.3983982,0
MSFT,2025-08-04,0,-0.028115888071057967,0.375717,0
MSFT,2025-08-05,0,-0.009985792007265596,0.40797716,0
MSFT,2025-08-06,0,-0.009086820220853614,0.40538645,0
MSFT,2025-08-07,0,-0.007180872728928833,0.40827262,0
MSFT,2025-08-08,0,-0.02350397572755615,0.3941587,0
MSFT,2025-08-11,0,-0.030760722466650653,0.39160064,0
MSFT,2025-08-12,0,-0.04567130003718448,0.3701942,0
MSFT,2025-08-13,0,-0.024042754209098217,0.4004315,0
MSFT,2025-08-14,0,-0.033285542464583644,0.38094062,0
MSFT,2025-08-15,0,-0.033267348167322054,0.394259,0
MSFT,2025-08-18,0,-0.018423763466272794,0.3919733,0
MSFT,2025-08-19,0,0.001388521777173556,0.39926603,0
MSFT,2025-08-20,0,0.003565108718226811,0.38906944,0
MSFT,2025-08-21,0,0.0017452104153886452,0.37031454,0
MSFT,2025-08-22,0,-0.003706414924378703,0.37214014,0
MSFT,2025-08-25,0,0.007357298582535807,0.40507293,0
MSFT,2025-08-26,0,-0.014022803810648778,0.4064352,0
MSFT,2025-08-27,0,-0.016852780897347024,0.39984578,0
MSFT,2025-08-28,0,-0.02203518299887592,0.36662662,0
MSFT,2025-08-29,0,-0.012473124185925995,0.39614543,0
MSFT,2025-09-02,0,-0.008136651471516161,0.3343156,0
MSFT,2025-09-03,0,0.00900363656478661,0.32529938,0
MSFT,2025-09-04,0,0.014548071959171799,0.3270454,0
MSFT,2025-09-05,0,0.0283636536261048,0.42809355,0
MSFT,2025-09-08,0,0.0237253643456931,0.39247176,0
MSFT,2025-09-09,0,0.02014407510112583,0.39910334,0
MSFT,2025-09-10,1,0.03509402588075084,0.40989032,0
MSFT,2025-09-11,0,0.02682581621012632,0.38435972,0
MSFT,2025-09-12,0,-0.0013139496336065151,0.41692775,0
MSFT,2025-09-15,0,-0.01010942176956954,0.40615523,0
MSFT,2025-09-16,0,-0.003948628264742024,0.46438152,0
MSFT,2025-09-17,0,0.002823423537165812,0.4100751,0
MSFT,2025-09-18,0,0.012095512304564649,0.43026525,0
MSFT,2025-09-19,0,3.865296764640548e-05,0.38975775,0
MSFT,2025-09-22,0,0.010224530354385924,0.41500178,0
MSFT,2025-09-23,0,0.01278396619915957,0.43456158,0
MSFT,2025-09-24,0,0.014113460306958444,0.39064705,0
MSFT,2025-09-25,1,0.04248271028692711,0.41386467,0
MSFT,2025-09-26,0,0.024478921563450412,0.38621232,0
MSFT,2025-09-29,0,0.01991838415524422,0.38332474,0
MSFT,2025-09-30,0,0.008591586257657087,0.33990797,0
MSFT,2025-10-01,0,-0.016836370567505612,0.33683127,0
MSFT,2025-10-02,0,-0.0032768497177002665,0.3800978,0
MSFT,2025-10-03,0,-0.007306404639214786,0.29904383,0
MSFT,2025-10-06,0,-0.028643347974057085,0.30624312,0
MSFT,2025-10-07,0,-0.023607762850255006,0.36828986,0
MSFT,2025-10-08,0,-0.021472723674059575,0.30984604,0
MSFT,2025-10-09,0,-0.010738985690154062,0.36648563,0
MSFT,2025-10-10,0,0.01311253679641993,0.38343498,0
MSFT,2025-10-13,0,0.01262521231104243,0.33878013,0
MSFT,2025-10-14,0,0.01361058888698341,0.3398236,0
MSFT,2025-10-15,0,0.01982742111096278,0.34133396,0
MSFT,2025-10-16,1,0.03891642999502041,0.37811396,0
MSFT,2025-10-17,1,0.055473323116835886,0.3584113,0
MSFT,2025-10-20,1,0.0479111647252473,0.3589756,0
MSFT,2025-10-21,0,0.015647407644616577,0.32985944,0
MSFT,2025-10-22,0,-0.005244516432908051,0.3299317,0
MSFT,2025-10-23,0,-0.006781097814419403,0.3299317,0
MSFT,2025-10-24,0,-0.017723054413272866,0.32665202,0
MSFT,2025-10-27,0,-0.04583085297638241,0.31553867,0
MSFT,2025-10-28,0,-0.08295976647497122,0.2913748,0
MSFT,2025-10-29,0,-0.0825962172966569,0.3006361,0
MSFT,2025-10-30,0,-0.037583706251134774,0.38081992,0
MSFT,2025-10-31,0,-0.017631959455899304,0.38850754,0
MSFT,2025-11-03,0,-0.011392016545823289,0.3432096,0
MSFT,2025-11-04,0,-0.02146483420778724,0.3700194,0
MSFT,2025-11-05,0,0.005954706585426976,0.39940628,0
MSFT,2025-11-06,0,0.020901194937213045,0.42647803,0
MSFT,2025-11-07,0,-0.006098785746604586,0.39836913,0
MSFT,2025-11-10,0,-0.03431382009634387,0.43240836,0
MSFT,2025-11-11,0,-0.059467642595647706,0.4326877,0
MSFT,2025-11-12,0,-0.07633919946198695,0.43636575,0
MSFT,2025-11-13,0,-0.05885273821116146,0.4612918,0
MSFT,2025-11-14,0,-0.06505547633754134,0.4436768,0
MSFT,2025-11-17,0,-0.04333088466280748,0.4691143,0
MSFT,2025-11-18,0,-0.0036047687245476983,0.43841985,0
MSFT,2025-11-19,0,-0.0038826695339097797,0.44018754,0
MTB,2023-07-03,1,0.045821989396390504,0.5986646,1
MTB,2023-07-05,1,0.041985163611971694,0.60614735,1
MTB,2023-07-06,1,0.04820048209012104,0.5973861,1
MTB,2023-07-07,1,0.04822644468820486,0.5895585,1
MTB,2023-07-10,1,0.06665632769510094,0.58681697,1
MTB,2023-07-11,1,0.05393706921793036,0.54374516,1
MTB,2023-07-12,1,0.0484446429613248,0.5411825,1
MTB,2023-07-13,1,0.048765770159445304,0.5319594,1
MTB,2023-07-14,1,0.05413262668305548,0.54424727,1
MTB,2023-07-17,1,0.06920446545686,0.5465023,1
MTB,2023-07-18,0,0.025675337541403494,0.53287935,1
MTB,2023-07-19,0,0.01412004905502162,0.5307352,1
MTB,2023-07-20,0,0.00952772545792859,0.53287935,1
MTB,2023-07-21,0,0.0060930492598222615,0.5307484,1
MTB,2023-07-24,0,-0.009728861882441018,0.5282406,1
MTB,2023-07-25,0,0.014143963511145727,0.527434,1
MTB,2023-07-26,0,-0.004058797589849622,0.5268324,1
MTB,2023-07-27,0,0.024092069517801688,0.527434,1
MTB,2023-07-28,0,-0.0039984754293315,0.52340186,1
MTB,2023-07-31,0,-0.03403408652661322,0.5268324,1
MTB,2023-08-01,0,-0.025955245439422327,0.5268324,1
MTB,2023-08-02,0,-0.018276466194281086,0.5001483,1
MTB,2023-08-03,0,-0.049706898384853794,0.5030254,1
MTB,2023-08-04,0,-0.09065550250653945,0.50100034,1
MTB,2023-08-07,0,-0.09374778178594012,0.50100034,1
MTB,2023-08-08,0,-0.07706635930238483,0.5117375,1
MTB,2023-08-09,0,-0.054922252925755095,0.5374087,1
MTB,2023-08-10,0,-0.04966693388559119,0.5368087,1
MTB,2023-08-11,0,-0.07505506022228828,0.54071414,1
MTB,2023-08-14,0,-0.04771581651877562,0.5413134,1
MTB,2023-08-15,0,-0.006918762176002614,0.6132868,1
MTB,2023-08-16,0,-0.021047759583394384,0.57875866,1
MTB,2023-08-17,0,-0.012738972288232746,0.58037937,1
MTB,2023-08-18,0,0.003994321168253615,0.5828918,1
MTB,2023-08-21,0,-0.015265935808986615,0.5841544,1
MTB,2023-08-22,0,0.005164531883595984,0.59068966,1
MTB,2023-08-23,0,0.004240519379146391,0.5822359,1
MTB,2023-08-24,0,-0.009609081569589888,0.5805794,1
MTB,2023-08-25,0,-0.020104312531390892,0.58176744,1
MTB,2023-08-28,0,-0.05137881967167301,0.58381975,1
MTB,2023-08-29,0,-0.040134191356160635,0.5892875,1
MTB,2023-08-30,0,0.008231511421310015,0.5816081,1
MTB,2023-08-31,1,0.03646543269890913,0.5810208,1
MTB,2023-09-01,0,0.0032601401183400703,0.5864993,1
MTB,2023-09-05,1,0.04143460446979147,0.59717643,1
MTB,2023-09-06,1,0.06166368826583572,0.59717643,1
MTB,2023-09-07,1,0.06167777907348646,0.5891165,1
MTB,2023-09-08,1,0.037937281993406284,0.5997824,1
MTB,2023-09-11,0,0.0036461113692674986,0.59978795,1
MTB,2023-09-12,0,-0.025769629679533224,0.55822116,1
MTB,2023-09-13,0,-0.015058965182540424,0.60220426,1
MTB,2023-09-14,0,-0.025981161789571296,0.57469773,1
MTB,2023-09-15,0,-0.04663580958060851,0.5568088,1
MTB,2023-09-18,0,-0.016970726261576467,0.6031251,1
MTB,2023-09-19,0,0.0004746795816252841,0.6025473,1
MTB,2023-09-20,0,-0.0013426422165377068,0.601626,1
MTB,2023-09-21,0,-0.033024483635567425,0.5988645,1
MTB,2023-09-22,0,-0.02913009369491159,0.6108648,1
MTB,2023-09-25,0,-0.02532046976854279,0.6025473,1
MTB,2023-09-26,0,0.0007300655435008793,0.6081256,1
MTB,2023-09-27,0,0.0022484294318561963,0.6075503,1
MTB,2023-09-28,0,-0.009172870244935056,0.59978795,1
MTB,2023-09-29,0,0.0037959351496424476,0.59978795,1
MTB,2023-10-02,0,0.029565958981699836,0.6081256,1
MTB,2023-10-03,0,0.02511392318318664,0.6108648,1
MTB,2023-10-04,0,-0.01813575406645604,0.61029094,1
MTB,2023-10-05,0,-0.005674247678641895,0.61029094,1
MTB,2023-10-06,0,-0.003445007981913938,0.59978795,1
MTB,2023-10-09,0,-0.03168390008449461,0.5988645,1
MTB,2023-10-10,0,-0.057669551641263264,0.5958819,1
MTB,2023-10-11,0,-0.09498055191569736,0.5986159,1
MTB,2023-10-12,0,-0.09831831612114418,0.58714163,1
MTB,2023-10-13,0,-0.07546390283958695,0.6042472,1
MTB,2023-10-16,0,-0.0896788415947512,0.60366994,1
MTB,2023-10-17,0,-0.09108450870542421,0.60366994,1
MTB,2023-10-18,0,-0.10211830530210159,0.6072088,1
MTB,2023-10-19,0,-0.0632890508074526,0.6072088,1
MTB,2023-10-20,0,-0.008965524542160621,0.6004024,1
MTB,2023-10-23,0,0.0054699106389102465,0.59646654,1
MTB,2023-10-24,1,0.06596469694783781,0.590968,1
MTB,2023-10-25,1,0.0975281513685068,0.590968,1
MTB,2023-10-26,1,0.07297003844657553,0.590968,1
MTB,2023-10-27,1,0.11143763799279914,0.59155124,1
MTB,2023-10-30,1,0.06515539008929644,0.590968,1
MTB,2023-10-31,1,0.040798296034611096,0.593747,1
MTB,2023-11-01,1,0.05547127688225805,0.590968,1
MTB,2023-11-02,0,-0.01342344540801058,0.6067557,1
MTB,2023-11-03,0,0.006119866430970155,0.60325235,1
MTB,2023-11-06,1,0.03280859456232265,0.6065796,1
MTB,2023-11-07,0,0.019739040122686992,0.60600346,1
MTB,2023-11-08,1,0.06192388418154207,0.6065796,1
MTB,2023-11-09,1,0.08172134353364105,0.6065796,1
MTB,2023-11-10,1,0.05999155766104442,0.60865355,1
MTB,2023-11-13,1,0.07025517983129141,0.61007255,1
MTB,2023-11-14,0,0.018815915715004072,0.6024029,1
MTB,2023-11-15,0,-0.0044696148999546145,0.595777,1
MTB,2023-11-16,0,0.01441637991494235,0.6041431,1
MTB,2023-11-17,0,0.007890768300666621,0.5988672,1
MTB,2023-11-20,0,0.020071618964389953,0.6005011,1
MTB,2023-11-21,1,0.0687492775289211,0.60107994,1
MTB,2023-11-22,1,0.08556681216161104,0.6023931,1
MTB,2023-11-24,1,0.062477403735622036,0.602517,1
MTB,2023-11-27,1,0.05969101279371798,0.597872,1
MTB,2023-11-28,1,0.0710202136718318,0.5973514,1
MTB,2023-11-29,1,0.0491972518636732,0.59184897,1
MTB,2023-11-30,1,0.04096112898681671,0.5496487,1
MTB,2023-12-01,0,-0.007158555615644047,0.52661675,1
MTB,2023-12-04,1,0.030657020755579054,0.53287935,1
MTB,2023-12-05,1,0.09802441043876112,0.5363431,1
MTB,2023-12-06,1,0.09118675022804691,0.53570753,1
MTB,2023-12-07,1,0.03276118079704292,0.53287935,1
MTB,2023-12-08,1,0.05058433759082645,0.53287935,1
MTB,2023-12-11,0,0.004047558617545285,0.5255363,1
MTB,2023-12-12,1,0.033773516713323515,0.5299584,1
MTB,2023-12-13,0,-0.014367174727022284,0.52896535,1
MTB,2023-12-14,0,-0.042740987565256634,0.5072024,1
MTB,2023-12-15,0,-0.034183150004581525,0.52829987,1
MTB,2023-12-18,0,0.009188221802067197,0.53806424,1
MTB,2023-12-19,0,-0.016360663799282988,0.5374643,1
MTB,2023-12-20,1,0.0378470619820809,0.54118943,1
MTB,2023-12-21,0,-0.011893541561281577,0.5405901,1
MTB,2023-12-22,0,-0.0016848517689173523,0.53717166,1
MTB,2023-12-26,0,-0.004825056043855455,0.53717166,1
MTB,2023-12-27,0,0.0013782376784663565,0.5366333,1
